Id,Mark
7462,3.7613627185393894
7463,4.37256885541337
7464,3.4153252176282534
7465,4.295588981191245
7466,4.65136445859055
7467,4.108611261383588
7468,4.145809685946738
7469,3.9296684361981384
7470,3.935091661562627
7471,3.9566026680036783
7472,3.926777545033028
7473,3.899699933055662
7474,3.511564921011443
7475,3.580817098703146
7476,4.220631943353919
7477,3.6470230870738813
7478,4.090817323711209
7479,4.019958911655368
7480,2.8081594787672404
7481,3.8838797289660265
7482,3.447858825474987
7483,3.4529478147082613
7484,3.7321169002979993
7485,3.9527434933986156
7486,3.162127293588189
7487,3.302490537285098
7488,3.5917678669881776
7489,3.385993087550634
7490,3.8083271513542467
7491,3.731548882887065
7492,3.27666657437159
7493,3.3127289373983606
7494,3.7216643680584394
7495,2.793756524611785
7496,3.395210118014476
7497,3.1032847312182392
7498,3.462083444003131
7499,2.945984302864001
7500,3.158236824356786
7501,4.135378776628796
7502,3.7228493650295675
7503,3.3051920212338333
7504,3.1098109487882
7505,3.4326529482547024
7506,3.8195638765917153
7507,3.3034042332026314
7508,2.6129285513412666
7509,3.9431430616649714
7510,3.3450345735384044
7511,3.3229558687083935
7512,3.912395017245297
7513,2.927951459816935
7514,3.350552734993502
7515,3.8046065314482647
7516,3.4625248820858276
7517,4.091313027599209
7518,3.173989264693592
7519,3.831302099194285
7520,3.987694989030464
7521,3.8660825325893255
7522,3.7492088747932515
7523,3.246703424379697
7524,2.8429936849271806
7525,3.9291348449750205
7526,3.709109890218704
7527,3.524008783777762
7528,3.9989760434475965
7529,3.2199844161982147
7530,2.800563236007668
7531,3.8583627640698417
7532,3.4078365690886145
7533,3.208699567710254
7534,2.9340684156128303
7535,3.143918725564333
7536,3.4120527936824843
7537,3.6757128695469197
7538,3.7216157204427107
7539,2.8643711323201995
7540,3.487819360246198
7541,2.1846904638689013
7542,3.288562339345501
7543,2.7561056892630016
7544,3.51104468031543
7545,3.0690410727769284
7546,2.750304911697313
7547,2.779548342795348
7548,2.642765173137712
7549,2.972968004642839
7550,2.5202351635044424
7551,2.738531281017987
7552,3.3101924940515595
7553,3.372888789663489
7554,3.921012262417907
7555,3.2770295819984696
7556,2.260184231408783
7557,3.13822302675654
7558,3.7697785893284106
7559,2.9338220109470328
7560,3.9942589633863657
7561,3.767718520348611
7562,3.596048584973463
7563,4.147248444388971
7564,3.3496088990354496
7565,3.8651493851880403
7566,3.2523522352530323
7567,3.3312339008775598
7568,2.794786172835657
7569,4.018881141207062
7570,2.716424316363687
7571,4.776849031295116
7572,4.468771224792767
7573,3.6790929171307347
7574,3.5207707342965797
7575,4.529463178341631
7576,4.117588925685757
7577,3.9351617575256097
7578,4.205843446095242
7579,3.8750831066836673
7580,3.3102167836790652
7581,4.173778745531671
7582,4.139507258998666
7583,4.2030452597190875
7584,3.971538589663861
7585,3.9073502046954642
7586,4.255277828876703
7587,3.8295071935622973
7588,3.426307861588189
7589,4.167593624984686
7590,3.928211522591121
7591,3.9440796218818726
7592,4.4757812346378305
7593,4.524579207767379
7594,4.568643885607498
7595,4.195095241589941
7596,4.273950447699066
7597,3.4817336968617703
7598,4.316110277655082
7599,3.7292927201047874
7600,3.0486136778466375
7601,3.195421512949955
7602,3.2691239911576613
7603,2.9586165072780135
7604,3.0144708629225265
7605,2.8378185325361125
7606,3.071015715851954
7607,2.9633853993396255
7608,2.728942101656021
7609,2.8231947084101137
7610,3.1719646383847584
7611,2.9705752296987544
7612,3.3667047480106733
7613,2.8356020220178944
7614,2.787272171688389
7615,3.5512734857676307
7616,3.225135943614105
7617,3.725336182919655
7618,2.4750705955864207
7619,2.752961368463982
7620,2.6745698025286124
7621,3.8007653589644317
7622,3.850370417869679
7623,3.1529143397393105
7624,4.0913878011370715
7625,3.810294463677418
7626,4.174087215665228
7627,3.7551567517292552
7628,3.5661601425274356
7629,3.8109614309396025
7630,3.749662591373125
7631,3.9827617206503154
7632,3.75437842506509
7633,3.6037148416613185
7634,3.457281348607896
7635,4.112513329974888
7636,4.08719742026779
7637,3.4397491330170276
7638,3.28255070357051
7639,3.922655179939177
7640,3.1566464762567397
7641,3.771162858244507
7642,3.8241954176155826
7643,4.5097418339541075
7644,3.4964951861111753
7645,4.2634233849588465
7646,4.085422492357594
7647,4.520728464483624
7648,4.001807026835654
7649,3.771810935799653
7650,3.756219320700052
7651,2.8418373164867132
7652,2.754293911548914
7653,3.180865821213656
7654,2.845437615842767
7655,2.5280193784619325
7656,4.134309632826019
7657,2.818195548644619
7658,4.170151131808968
7659,3.7932066420356247
7660,2.29093851683262
7661,4.498505973836263
7662,4.566006441815513
7663,4.519528768922755
7664,3.8494057889266777
7665,4.510943755142817
7666,4.210357863870758
7667,4.461771072098661
7668,4.087150509313817
7669,3.9215694727701713
7670,3.8698605140315188
7671,3.341304217518561
7672,3.658895778935826
7673,4.035054076508459
7674,3.6543620479306016
7675,3.0861222458690785
7676,3.703647893496112
7677,3.179784087680901
7678,2.8647115062457402
7679,3.4998144350069036
7680,3.414277977600403
7681,3.920951039033908
7682,3.861293808383878
7683,3.9229152736849366
7684,3.4310536717314024
7685,3.1606429057418994
7686,3.300787809955751
7687,2.9327679529601025
7688,2.620431465982614
7689,3.0380941177626246
7690,3.193833341306206
7691,4.423823664607954
7692,4.285326927103473
7693,3.3330921809780727
7694,3.738965268073133
7695,3.9723196283602986
7696,3.948213924211093
7697,4.513941459876741
7698,3.480874607089569
7699,3.7548477460941614
7700,4.5979364620154435
7701,4.209102971546246
7702,4.104949856231995
7703,3.629954027716428
7704,3.7688983475777302
7705,4.046426395951757
7706,3.7092739219463633
7707,3.867856578943821
7708,3.639707621405532
7709,3.339589139287982
7710,3.463249944930343
7711,3.9716740397210355
7712,4.0287239188204635
7713,3.6091942128465226
7714,4.837504582377787
7715,3.495197756562964
7716,3.805371742426987
7717,3.8288608106767397
7718,3.1402721888101173
7719,3.6840584233171425
7720,3.6129321937535845
7721,2.657047337603256
7722,3.892571351836778
7723,2.726217245132936
7724,3.680076112462806
7725,4.23995628621938
7726,2.4248804791197234
7727,2.9019730376597757
7728,2.915610042889326
7729,3.678382679356355
7730,3.2885939541103406
7731,2.9641484585558766
7732,2.6063986476262055
7733,1.5401375514495759
7734,3.1078114826129557
7735,2.954379072697584
7736,1.6328241392784504
7737,1.8943916231680409
7738,1.9472201666429143
7739,1.4797598031559351
7740,1.6296304146867353
7741,3.9634109080852395
7742,2.965879531244461
7743,4.110246212743974
7744,3.691495306748087
7745,4.4919097470463
7746,3.9197559638122095
7747,3.8062198803048557
7748,3.5217944046179657
7749,3.3404121113160885
7750,3.476361872239803
7751,4.412509450733632
7752,3.9875992993588785
7753,3.8528838964856624
7754,2.9896396042911197
7755,3.359250948295011
7756,3.0630969728255844
7757,3.7369718736072697
7758,4.212160859674963
7759,2.668726711933888
7760,1.8969355995291286
7761,4.462515504033822
7762,4.3042420233279515
7763,4.437207385050051
7764,4.282440640421543
7765,4.570361270017046
7766,4.4361479177219785
7767,4.445767608190376
7768,4.125611912510472
7769,4.682856394828765
7770,3.972378532056979
7771,3.2529801621774403
7772,1.9569970622714687
7773,2.2983434706682906
7774,3.2438421668421697
7775,2.9011664834186837
7776,2.8228972532978007
7777,3.2971598923705394
7778,3.1758952530632123
7779,2.6861521193817612
7780,2.4205876319892403
7781,4.068197872056838
7782,4.168082917679831
7783,4.40672373813146
7784,4.136314954272029
7785,2.9592982747529746
7786,4.09521400719488
7787,3.4055981583516877
7788,4.123619377023173
7789,3.2416785345901147
7790,3.9568803750677537
7791,3.6783126566271833
7792,4.32146019135441
7793,4.068949272586197
7794,4.282884849995082
7795,4.0135585704829335
7796,4.169039533232752
7797,3.392907479708702
7798,3.775433095557614
7799,3.8463194952521977
7800,3.4336516678162967
7801,4.178888086175625
7802,4.159202484509819
7803,4.293975014354675
7804,3.7463902029221683
7805,4.187533294952031
7806,3.2942348727950206
7807,2.9680801604486033
7808,2.6153917609938144
7809,4.2215126031519965
7810,4.411389700291654
7811,2.375243644820472
7812,3.268364302434269
7813,3.473391866719796
7814,2.802806857293281
7815,2.5899447155938313
7816,2.7647652845393296
7817,3.085517725018722
7818,2.7696355942551705
7819,2.7001784928615717
7820,3.1311536119562513
7821,2.992802852965176
7822,3.3264948200692244
7823,3.7898253011233036
7824,4.04769192158445
7825,4.026140219130086
7826,3.5727879176666253
7827,3.504167500920544
7828,3.926183242734239
7829,3.900699412091895
7830,3.2688978666749313
7831,4.1484415182904275
7832,3.7768586031975335
7833,3.955486295524982
7834,3.9563468095530894
7835,3.916224762160826
7836,3.8718781610846227
7837,3.555559963738594
7838,3.951476549673588
7839,3.208673318544986
7840,3.1055069126933423
7841,3.885304371266642
7842,4.333330758815841
7843,4.31840224102165
7844,3.963398388475836
7845,4.0002728486323935
7846,3.9798201919258887
7847,3.620385988497985
7848,3.363308241103878
7849,3.8480078266976285
7850,3.590759383950179
7851,4.0940774880136
7852,4.084599889181157
7853,3.708510206256612
7854,3.9045764179694697
7855,3.83435941377052
7856,3.5702636104544485
7857,4.254948835207639
7858,3.485765468015757
7859,3.8755105106977457
7860,4.257299507883924
7861,3.683915329268229
7862,3.3215423745535277
7863,3.388467060463089
7864,3.736596993702821
7865,3.256767957325648
7866,3.0100491317236795
7867,3.535432787577684
7868,2.9782841357942615
7869,3.2279249281963587
7870,3.221877296689743
7871,3.8849133816513057
7872,3.174324663150215
7873,3.965643270139261
7874,2.6913430123668842
7875,2.3901030702036246
7876,4.0461669739232695
7877,3.6158298823932618
7878,3.6849612952941104
7879,3.351549298020348
7880,3.2797893282975856
7881,3.9095059050897234
7882,4.322838657227458
7883,3.541392291553287
7884,4.329139194734333
7885,3.612675873951315
7886,3.7233419076935528
7887,2.899161052620424
7888,3.7524438707500085
7889,3.514527422732254
7890,3.2566259432056133
7891,2.5721683626937795
7892,3.34622341924886
7893,3.4626098675881116
7894,4.046407371227764
7895,2.8524854367087817
7896,3.0072873641602387
7897,2.056273082129937
7898,3.3498834514382434
7899,2.760712953194398
7900,2.3375541650750034
7901,4.680250994062334
7902,4.229589387547939
7903,4.123293781027501
7904,3.8088049483302795
7905,3.417268294886203
7906,3.2563426385035985
7907,4.122180840376549
7908,3.6200381937312818
7909,3.5467579047681737
7910,3.8919872707660472
7911,2.617613657942348
7912,3.188893911522329
7913,3.293379315343749
7914,3.756492440546884
7915,2.8415928150801593
7916,2.738444735726326
7917,3.0465826578702115
7918,2.998023739287812
7919,2.695214652132276
7920,2.773512824819984
7921,3.238859676155559
7922,3.900080245835968
7923,3.836179343418988
7924,2.961947702856232
7925,3.81980086113564
7926,3.193881536555658
7927,3.0222633381023636
7928,3.3755149498533177
7929,3.4302184346183857
7930,3.900108786065056
7931,3.705021396780108
7932,4.648725430405147
7933,3.288726120026844
7934,4.061669820466536
7935,4.170536425995382
7936,4.26429897400136
7937,4.150892317004274
7938,4.038406948400732
7939,3.85050967255877
7940,3.9240055382525543
7941,3.167976337822682
7942,4.176194679794364
7943,3.1135797281055124
7944,3.713203448529299
7945,2.9393027458886847
7946,3.1775461153569506
7947,1.9641522008915646
7948,3.4032921205248625
7949,3.2030114274942836
7950,2.2512713407059612
7951,3.6543599836600507
7952,3.6753371271090174
7953,3.190603026537581
7954,3.6012733910991015
7955,2.6700956900809905
7956,4.108684251183229
7957,3.4172547591080384
7958,3.2766367183248803
7959,3.3813261195439903
7960,3.4686229647278033
7961,4.062010709674148
7962,4.009447250858019
7963,3.6868535395041886
7964,3.4190430120803086
7965,3.310758348907714
7966,3.0091783511573884
7967,2.000644959998763
7968,2.8770417183413866
7969,2.358722210078758
7970,1.8735994388682684
7971,4.065839249948575
7972,3.396426230793352
7973,3.082897558853726
7974,2.7953256278486545
7975,3.6332770612017793
7976,3.3680042932112464
7977,3.119088166056148
7978,2.8412242169061788
7979,3.238754008254517
7980,3.3530091707691083
7981,4.06489791986705
7982,4.429153954872428
7983,4.213380736707284
7984,3.866079471207917
7985,3.4580667144483677
7986,4.356167982524748
7987,4.221583833756402
7988,3.9815842989899766
7989,4.236002565956394
7990,3.456911541515779
7991,3.4395541773829987
7992,3.6860988026979538
7993,4.360112913731607
7994,3.9397481376161196
7995,3.6744027213892574
7996,2.436089738894405
7997,3.373325975817378
7998,3.8602985435575
7999,3.322215217361267
8000,3.0733782419945435
8001,3.3100171264415663
8002,3.9973572767085024
8003,4.114621549638013
8004,4.767324222989898
8005,4.025774409306209
8006,4.336645130468466
8007,4.355970014758962
8008,4.021242905915548
8009,2.716751019928452
8010,3.4831290504066392
8011,4.037761082053625
8012,3.9548814592850965
8013,3.6633514938978893
8014,4.248202169605809
8015,3.28915158997667
8016,3.3542547220449137
8017,3.1820675717648115
8018,3.301935935991977
8019,3.8628498360139822
8020,3.289779257798538
8021,2.1929744106308786
8022,2.5943077590136
8023,3.5327539607936536
8024,3.725488243438993
8025,3.730097218993019
8026,1.8929200743042416
8027,3.1093901036448965
8028,2.534839560739808
8029,3.1171697994825385
8030,3.663887598836866
8031,3.921795790829689
8032,3.9610973005471948
8033,4.0277676894581695
8034,4.156872314037499
8035,4.2699566126478015
8036,4.504099577821931
8037,3.678210286023329
8038,3.4797005065357283
8039,4.111437833093147
8040,3.2434086877771064
8041,3.4690236488579904
8042,3.678417260537609
8043,3.0071806007721538
8044,3.195907124807096
8045,3.289111364026255
8046,4.649749082292157
8047,2.258892073530261
8048,3.7844589566035136
8049,2.89990451690228
8050,2.703413236456215
8051,3.1769776091792146
8052,3.952207758717986
8053,4.114649674912711
8054,4.214687513151658
8055,3.0096670404357493
8056,3.165334180341824
8057,2.336575506875235
8058,3.346134217229398
8059,4.234940935250214
8060,3.967177361666254
8061,4.261517983616782
8062,3.9081216597696153
8063,3.952642425794636
8064,3.9803564352959553
8065,3.814651753045732
8066,3.948022864515281
8067,3.9118260248119525
8068,4.060683638329913
8069,3.7052718263184983
8070,3.17255135604332
8071,3.553194437288129
8072,4.385144671162073
8073,4.0695418744288805
8074,4.191822905337977
8075,3.5653992093721856
8076,4.879649856161944
8077,4.827549335445324
8078,3.5004003606002456
8079,4.223829537125031
8080,4.263232666488144
8081,3.940173066061559
8082,4.43743820596616
8083,3.7870439217826872
8084,3.1706725367574746
8085,4.323066754072584
8086,3.7388725858914253
8087,4.429021117922953
8088,3.5935810760534954
8089,2.930774160772256
8090,3.2294767040658936
8091,4.346578988853807
8092,4.1335515621289485
8093,4.274139218199867
8094,4.370511249399208
8095,5.0
8096,4.0378804854773325
8097,4.3106770613367935
8098,4.374160532853713
8099,4.574520470670641
8100,4.30075539380562
8101,4.382154255344268
8102,3.7889898127245996
8103,4.280281146818023
8104,3.9567700069969054
8105,3.9835906335912243
8106,4.229319082062508
8107,3.621781399979385
8108,4.150756091629436
8109,3.916995332919684
8110,3.5167706625102513
8111,3.694016139615318
8112,2.930545277047421
8113,3.8600068597007
8114,3.530471319478484
8115,3.6686518939834665
8116,3.732773535510078
8117,3.3139961374483513
8118,3.3476217537397077
8119,3.731763323219586
8120,3.4380511891003964
8121,2.5864832669378863
8122,3.0041928443427985
8123,3.0653152473745675
8124,2.983782577862165
8125,2.8653831115583177
8126,2.7993458971356997
8127,3.215453120783624
8128,2.8096143731981456
8129,2.679647857874067
8130,2.3267920792543313
8131,3.608623270141334
8132,3.7459784756078136
8133,3.6107821153292314
8134,3.381942576167905
8135,3.297214675525336
8136,2.9459008092674117
8137,2.542221153119359
8138,2.2183702982021143
8139,3.3747512601053664
8140,2.8085248695435725
8141,4.2745273231231256
8142,3.706267044884695
8143,4.1054012257930905
8144,4.313228127982412
8145,4.174947429418113
8146,4.259480730340421
8147,2.9620961662540495
8148,4.38328475155245
8149,3.8084664500629914
8150,3.291758334108957
8151,4.31218884932346
8152,3.247721010127482
8153,3.971740915792986
8154,3.705028399052906
8155,3.7692014044669477
8156,4.844331302738974
8157,3.8721127777966204
8158,3.901728223719592
8159,3.411276222704229
8160,3.502177583305534
8161,3.8155608474092384
8162,3.5047523887883774
8163,3.194794609855521
8164,3.639177918296115
8165,3.528297326792373
8166,3.4426585396965956
8167,3.1204177778479956
8168,3.5186241493269814
8169,2.834105411443911
8170,3.197838357716675
8171,3.383058296185084
8172,4.257051320199001
8173,4.131110509834789
8174,2.8582746708630133
8175,3.1239351492775507
8176,3.1164231683419192
8177,3.337019572062402
8178,3.604883341069579
8179,3.1219732515319394
8180,3.019848495099322
8181,4.188037907573903
8182,4.0651234931592
8183,4.017828915660953
8184,4.018272709198771
8185,4.508127250167857
8186,3.6802001098584753
8187,3.7504443349925976
8188,3.0886041651419482
8189,3.9102681832636534
8190,3.898287840784611
8191,2.516548434339353
8192,3.384630942189479
8193,3.2748610780016447
8194,2.749486428277023
8195,3.0308475099879812
8196,3.7641220557637984
8197,3.7396222452806223
8198,2.9284636933785118
8199,3.158620367192912
8200,2.6738551648949334
8201,5.0
8202,4.3883862224657255
8203,3.7818830058819772
8204,4.308339814240598
8205,4.89950931121261
8206,4.374750018486489
8207,4.663459568963779
8208,4.5043299250479
8209,4.213562460482448
8210,4.1430851887242515
8211,3.307302552587742
8212,4.089914289125549
8213,3.462285512025468
8214,4.157931577981618
8215,2.960220007109693
8216,3.5429782958007685
8217,2.5752194359237075
8218,2.658987235892785
8219,2.8575093752950194
8220,3.5558616155790435
8221,3.7851976071662845
8222,4.192336937706427
8223,3.0894145195739093
8224,4.652158639523595
8225,4.147319667066201
8226,4.3742249670574385
8227,4.015537221058027
8228,3.9427437523541475
8229,3.350140881464967
8230,3.062030416549843
8231,3.62679939823332
8232,3.367947051253574
8233,2.9945250826523404
8234,3.6760031009342633
8235,3.0241921082509573
8236,3.316641263367016
8237,3.29377887303887
8238,3.0156797766754604
8239,2.7762373638735363
8240,2.676269880655671
8241,2.94237149663753
8242,3.863773277813838
8243,2.3261024897671536
8244,4.037255008836446
8245,4.271467685123887
8246,3.5028335199549803
8247,4.125314211001021
8248,3.1184782975652454
8249,3.5583875561789258
8250,3.872187614305976
8251,3.4138642117840634
8252,4.633141868528924
8253,3.8268513991381052
8254,4.499405310350223
8255,4.2685733946561015
8256,3.8767299318883515
8257,4.6296468758473095
8258,3.3977652565733463
8259,4.0423024436587305
8260,2.9655958005860628
8261,3.7831545700792555
8262,3.613348862679813
8263,4.181384918659449
8264,3.294337099097456
8265,4.196631792687063
8266,3.111521370899176
8267,3.355331304899544
8268,3.439743202143571
8269,3.2233919371832105
8270,3.5884641378396465
8271,3.42136220596886
8272,3.5719441362794906
8273,3.4916614088024316
8274,3.4696739550481257
8275,2.511010149794764
8276,3.317712817363631
8277,3.02609702974282
8278,3.6770072888830097
8279,3.1714241787008763
8280,2.9371049175131176
8281,3.9017227420544893
8282,4.116511475353249
8283,3.4655168134593084
8284,3.7948517853970447
8285,3.1015054835740097
8286,4.430831967842124
8287,3.0527082140237005
8288,4.069548071364885
8289,3.6545454219498463
8290,3.4268942362486383
8291,4.096646025878711
8292,3.9475082522953335
8293,3.947603632980634
8294,2.9311475596206633
8295,3.114701697438513
8296,3.5843337228248107
8297,3.645789730882046
8298,2.690356414410889
8299,3.9860993057070484
8300,3.641732655078573
8301,3.556374742855672
8302,3.8654203515447794
8303,3.9988638400616834
8304,2.656157175375534
8305,3.5100284520835796
8306,3.517334826709064
8307,3.5647969816880494
8308,3.46898584586818
8309,2.499023674885187
8310,3.653138609883856
8311,3.2161835761138624
8312,3.821275345634273
8313,2.868746314731238
8314,2.8672624165760885
8315,3.0401890163813645
8316,3.2232258799039926
8317,3.117929369636344
8318,3.3370068968737825
8319,2.4089405475660284
8320,2.63357698676323
8321,1.9897295170285312
8322,3.0875497553723923
8323,4.062510776301069
8324,1.99407019419697
8325,3.6091438324254774
8326,2.5212458147916137
8327,4.118370523858969
8328,2.7998717336425
8329,1.9777495853917628
8330,2.8081424640526222
8331,4.0418133885659175
8332,4.519791876799455
8333,4.233538302059841
8334,4.254691460801473
8335,4.29777736522822
8336,3.7764565522086633
8337,4.083537769921511
8338,4.563307332216059
8339,3.8501241565815425
8340,3.652019230741171
8341,4.21443671674162
8342,4.366722470227533
8343,4.096620165264535
8344,4.218760455707539
8345,3.073941774988958
8346,3.811906424820821
8347,3.830205859587247
8348,4.301356156601591
8349,4.133171552843427
8350,3.6389938137506648
8351,4.342565656658012
8352,4.204781069170824
8353,4.0721418882749605
8354,3.7968719696454523
8355,3.734069186295318
8356,3.945342509105389
8357,3.962809488204914
8358,2.9478913102349864
8359,3.4881620993779787
8360,3.752797101000393
8361,3.4901539340965586
8362,2.936098321114703
8363,2.5593382769250193
8364,3.3079210897391764
8365,3.350963982543071
8366,2.635554121657068
8367,2.846684795343138
8368,2.8822716927215093
8369,3.0569664403891075
8370,3.180398996945184
8371,3.529862269496048
8372,4.693325335016374
8373,4.440428762185638
8374,4.389712357072872
8375,4.200996327477837
8376,4.880243683587195
8377,4.121490755552735
8378,3.5817405885819484
8379,3.9593127962488106
8380,3.3309752741210588
8381,3.172068988573818
8382,3.450606976980986
8383,3.1089028067864777
8384,3.655062824613765
8385,2.55502794620092
8386,3.2463916828626314
8387,3.1299567350074797
8388,3.486661242109898
8389,3.066565434261734
8390,3.5619041306567167
8391,4.4473893792873005
8392,3.8360904743909376
8393,3.9317130331566092
8394,3.7146674726831783
8395,4.359534731285671
8396,4.657431615810912
8397,3.9260230064213513
8398,4.472442251009217
8399,3.5608978392171733
8400,3.489728262795425
8401,3.9113631183733393
8402,4.664736227019414
8403,4.199231817397084
8404,3.8444654869288515
8405,3.1041120040813417
8406,3.7158321467238875
8407,2.7579054204451876
8408,3.4168817991531526
8409,3.728213270804248
8410,3.0482756018530965
8411,3.770407981607951
8412,4.02395158998301
8413,3.6934538462380546
8414,4.169770686845808
8415,3.733167478745794
8416,3.3240073133404984
8417,3.378496650478958
8418,3.2443209294493043
8419,3.168928686208574
8420,3.0867179592459264
8421,3.252182728496733
8422,3.1510692970070235
8423,3.0723083651934915
8424,2.8366248586919856
8425,2.4813239137969676
8426,2.6795105141801123
8427,1.9680250021342376
8428,3.23782557309318
8429,2.7972716252422565
8430,1.9393839162653022
8431,3.8316955745717234
8432,3.4337896482166492
8433,3.0411223496909656
8434,3.6310895098625924
8435,3.814089944057039
8436,3.6465635406272727
8437,3.2963149322142646
8438,3.4912316487964645
8439,3.053084170266769
8440,2.993070941093971
8441,3.4936040147878185
8442,3.8721408127476007
8443,3.1830269954532135
8444,4.010759345960666
8445,3.4023499465315163
8446,2.526789737592374
8447,3.098123495467519
8448,2.950181915877518
8449,3.3897039283975237
8450,3.2570701500051067
8451,4.178137485194369
8452,4.167684471938149
8453,3.253895261760611
8454,3.0959085047281336
8455,2.6802135613639466
8456,3.911987479523063
8457,3.7220583256075193
8458,3.2058872196832344
8459,3.0163758759982713
8460,3.1337056085676274
8461,3.5251139181522175
8462,3.181282957931879
8463,3.087687086617632
8464,2.6033497270479637
8465,2.9262462091157486
8466,3.1066996687217365
8467,2.8095519690629893
8468,2.0678771075939153
8469,3.1811289687809134
8470,3.20983663606978
8471,3.604313225949938
8472,4.62119400801291
8473,4.036128667651796
8474,4.215442825210118
8475,3.987793921317573
8476,4.156306542147394
8477,4.024730092292977
8478,3.966657992828005
8479,4.307999268907989
8480,3.6630542852352055
8481,4.694639578855038
8482,3.9653604065138026
8483,4.816045867720099
8484,5.0
8485,5.0
8486,4.234123315063816
8487,4.566660762588527
8488,5.0
8489,4.698434649654687
8490,4.004985882437953
8491,4.49794515954836
8492,3.6306875441459665
8493,4.680780968501226
8494,4.485528078388056
8495,4.6667196172275105
8496,4.590482983122877
8497,4.832584470695554
8498,4.812187399547369
8499,4.257286567748606
8500,4.398530765291592
8501,3.9880306878900305
8502,3.21532024711152
8503,3.281312822826205
8504,4.472241156667324
8505,2.86210297234027
8506,3.333470174884797
8507,3.885988306844924
8508,3.5274302772845445
8509,3.377955913464656
8510,3.716113581541391
8511,3.4753463501652737
8512,4.306094639143698
8513,3.5251778485954093
8514,3.942060673176134
8515,3.2100855317737533
8516,4.496871780810889
8517,3.1484945245421785
8518,3.2929089768351156
8519,3.3833800573189245
8520,3.4695371784694657
8521,3.3673954915949627
8522,3.6657320270103555
8523,3.2976679565507974
8524,3.8538543327879156
8525,3.492518712432484
8526,3.526488650674379
8527,3.530036019643723
8528,3.041048224012272
8529,3.579540307007038
8530,3.0058645033000024
8531,3.554579982713922
8532,2.340870924442573
8533,3.1272350454612723
8534,3.3682704422598744
8535,3.3252153383207057
8536,2.370151526625291
8537,3.7884784442828607
8538,3.717104573270075
8539,2.9773264979798313
8540,2.7041434547645116
8541,3.812143795605146
8542,3.730685562514999
8543,3.6835642758647493
8544,4.038991144945738
8545,3.663115732949858
8546,3.8778025850849285
8547,3.648542480556357
8548,3.6240898201175784
8549,3.9076624192727185
8550,3.571348312243785
8551,3.524051430341749
8552,3.6543808046298976
8553,4.259500019192153
8554,4.162840342848036
8555,2.9722474404671457
8556,2.7992268876070514
8557,2.029948761964696
8558,3.3485814886407583
8559,3.8395917977703427
8560,3.3116355092403857
8561,4.184572201618112
8562,4.156131239175902
8563,3.22473170600807
8564,3.6649112047541417
8565,3.4055248934524602
8566,3.1841603736730257
8567,3.5842170753387768
8568,4.047235060620648
8569,2.5179177212005
8570,3.1565951630314437
8571,4.3299650342691205
8572,4.249093926644907
8573,4.157669750250367
8574,3.9658076045257364
8575,3.1709401237396073
8576,3.8070317823574333
8577,3.786679219430825
8578,3.635638345421108
8579,3.566515696929902
8580,3.5693187104066366
8581,3.5738088016480525
8582,3.6965330047347478
8583,3.3077863656723396
8584,3.423233422146507
8585,3.6491594575669004
8586,3.496464215886008
8587,3.2810358990207784
8588,3.0635737495960047
8589,3.2806135254831146
8590,2.757946779444488
8591,3.4184356627095527
8592,3.044823862828225
8593,3.7572048530059794
8594,3.542602349496467
8595,2.5655389875342456
8596,2.6998007599507092
8597,3.5800110781025243
8598,3.5726130601526638
8599,3.095810165942517
8600,2.7946642396080663
8601,3.9160375751166
8602,4.032284369423474
8603,4.428126213508241
8604,4.219718297478586
8605,3.251757708167899
8606,3.390596245407454
8607,3.6228139858984716
8608,4.297549744354079
8609,3.559453329634416
8610,3.1862059317653433
8611,5.0
8612,4.9691595482230655
8613,4.89269847659566
8614,4.592731278112947
8615,4.730122028695712
8616,4.368514630258506
8617,4.156398069696975
8618,4.974924406982835
8619,3.343092944953263
8620,4.660144927234655
8621,2.736810037682095
8622,2.9797673169617793
8623,3.2859458678902334
8624,3.6715545667397396
8625,1.5791485112176236
8626,3.1832528898169414
8627,2.8557347242587934
8628,2.8687612543680023
8629,3.051534422372116
8630,3.0095709754784314
8631,4.8150832584606595
8632,3.2370085921389506
8633,4.087194460950657
8634,4.198488038389884
8635,4.4257660968207055
8636,3.840089907861951
8637,4.546077055175537
8638,3.7075733182253687
8639,3.57410935217335
8640,3.7760388036125416
8641,3.1690517140111307
8642,2.097490505519053
8643,3.584305156346452
8644,1.4629220653911696
8645,1.860106328403532
8646,2.904619566565083
8647,2.154224164850222
8648,1.92392155951184
8649,2.1052364895416003
8650,1.899096050032243
8651,3.388694707959793
8652,3.390025306658346
8653,3.325149442936999
8654,3.64756262218992
8655,2.996610431905108
8656,3.1949053961020164
8657,2.766731388296893
8658,2.7269848591410883
8659,3.096764408520724
8660,3.129332133699899
8661,4.542443530908242
8662,4.438114227298115
8663,4.387679226541919
8664,4.353686057880408
8665,4.297973296229266
8666,4.352690774162477
8667,4.794380416357278
8668,4.617643967710984
8669,4.073353907308395
8670,4.063817672175762
8671,3.062827372883116
8672,3.0286809540935575
8673,3.3804759399712174
8674,1.6386687274075564
8675,2.4948843266560585
8676,2.6115645352929904
8677,3.4746940070926198
8678,2.4626607425897395
8679,2.5541131230772764
8680,2.444513195446432
8681,4.097642890712208
8682,2.3083848229517163
8683,3.5598256526537
8684,2.4706288761821527
